frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_004002.jpg,"('0.4776', '0.1038', '-1.2272')","('0.4899', '0.0866', '-1.1910')","('0.5002', '0.0865', '-1.1917')","('0.5097', '0.0865', '-1.1917')","('0.4654', '0.0872', '-1.1836')","('0.4578', '0.0876', '-1.1843')","('0.4495', '0.0884', '-1.1848')","('0.5216', '0.0956', '-0.9064')","('0.4387', '0.1007', '-0.8676')","('0.4935', '0.1235', '-1.1113')","('0.4663', '0.1242', '-1.1041')","('0.6176', '0.2319', '-0.6648')","('0.3785', '0.2375', '-0.5782')","('0.7667', '0.3252', '-0.6549')","('0.2273', '0.3343', '-0.5857')","('0.9117', '0.4177', '-0.9266')","('0.0672', '0.4041', '-0.8325')","('0.9357', '0.4534', '-0.9969')","('0.0490', '0.4435', '-0.8978')","('0.9380', '0.4566', '-1.0940')","('0.0479', '0.4451', '-0.9954')","('0.9241', '0.4463', '-0.9727')","('0.0560', '0.4343', '-0.8821')","('0.5577', '0.4869', '-0.0319')","('0.4471', '0.4835', '0.0311')","('0.4735', '0.6878', '-0.1298')","('0.4453', '0.6897', '-0.1503')","('0.3259', '0.8408', '0.3608')","('0.5415', '0.9234', '0.2177')","('0.2969', '0.8463', '0.3894')","('0.5672', '0.9566', '0.2400')","('0.2835', '0.9337', '0.0600')","('0.4355', '0.9607', '-0.0900')"
frame_004003.jpg,"('0.4768', '0.1084', '-1.2302')","('0.4885', '0.0921', '-1.1981')","('0.4989', '0.0918', '-1.1987')","('0.5094', '0.0917', '-1.1987')","('0.4664', '0.0928', '-1.1880')","('0.4589', '0.0932', '-1.1887')","('0.4509', '0.0936', '-1.1891')","('0.5246', '0.0994', '-0.9228')","('0.4422', '0.1021', '-0.8712')","('0.4921', '0.1259', '-1.1168')","('0.4664', '0.1263', '-1.1060')","('0.6196', '0.2320', '-0.6787')","('0.3814', '0.2353', '-0.5764')","('0.7724', '0.3183', '-0.6760')","('0.2354', '0.3281', '-0.5570')","('0.9171', '0.4024', '-0.9728')","('0.0703', '0.3940', '-0.8038')","('0.9433', '0.4308', '-1.0477')","('0.0470', '0.4288', '-0.8711')","('0.9474', '0.4337', '-1.1490')","('0.0447', '0.4299', '-0.9726')","('0.9333', '0.4236', '-1.0216')","('0.0548', '0.4207', '-0.8554')","('0.5585', '0.4832', '-0.0394')","('0.4496', '0.4785', '0.0386')","('0.4831', '0.6842', '-0.1213')","('0.4425', '0.6868', '-0.1010')","('0.3397', '0.8427', '0.3876')","('0.5287', '0.9221', '0.2521')","('0.3123', '0.8491', '0.4179')","('0.5548', '0.9550', '0.2727')","('0.2978', '0.9355', '0.0850')","('0.4410', '0.9640', '-0.0640')"
frame_004004.jpg,"('0.4875', '0.0997', '-1.1246')","('0.4982', '0.0830', '-1.0849')","('0.5069', '0.0832', '-1.0855')","('0.5160', '0.0831', '-1.0855')","('0.4717', '0.0838', '-1.0835')","('0.4633', '0.0849', '-1.0842')","('0.4555', '0.0861', '-1.0847')","('0.5232', '0.0922', '-0.8033')","('0.4399', '0.0983', '-0.7936')","('0.5035', '0.1204', '-1.0118')","('0.4747', '0.1217', '-1.0130')","('0.6176', '0.2252', '-0.5715')","('0.3829', '0.2295', '-0.5461')","('0.7775', '0.3062', '-0.5478')","('0.2354', '0.3148', '-0.5591')","('0.9240', '0.3775', '-0.8114')","('0.0726', '0.3784', '-0.8135')","('0.9504', '0.4088', '-0.8703')","('0.0484', '0.4119', '-0.8833')","('0.9538', '0.4107', '-0.9697')","('0.0457', '0.4125', '-0.9760')","('0.9398', '0.4018', '-0.8586')","('0.0561', '0.4031', '-0.8627')","('0.5566', '0.4801', '-0.0001')","('0.4577', '0.4767', '-0.0007')","('0.4689', '0.6789', '0.0832')","('0.4653', '0.6804', '-0.1226')","('0.3526', '0.8326', '0.6223')","('0.5081', '0.9130', '0.1988')","('0.3329', '0.8428', '0.6573')","('0.5276', '0.9437', '0.2168')","('0.3149', '0.9323', '0.3602')","('0.4498', '0.9644', '-0.1190')"
frame_004005.jpg,"('0.4998', '0.0965', '-1.2152')","('0.5046', '0.0798', '-1.1716')","('0.5127', '0.0791', '-1.1723')","('0.5197', '0.0784', '-1.1723')","('0.4799', '0.0822', '-1.1826')","('0.4702', '0.0836', '-1.1833')","('0.4612', '0.0855', '-1.1837')","('0.5192', '0.0864', '-0.8555')","('0.4404', '0.0979', '-0.9011')","('0.5132', '0.1170', '-1.0874')","('0.4863', '0.1213', '-1.1045')","('0.6114', '0.2192', '-0.5751')","('0.3771', '0.2235', '-0.6474')","('0.7699', '0.2956', '-0.5554')","('0.2324', '0.3077', '-0.6914')","('0.9275', '0.3607', '-0.8798')","('0.0656', '0.3693', '-0.9632')","('0.9540', '0.3931', '-0.9483')","('0.0456', '0.4020', '-1.0430')","('0.9561', '0.3951', '-1.0489')","('0.0437', '0.4026', '-1.1344')","('0.9417', '0.3849', '-0.9297')","('0.0525', '0.3933', '-1.0115')","('0.5623', '0.4745', '0.0276')","('0.4520', '0.4708', '-0.0283')","('0.4666', '0.6729', '0.0494')","('0.4598', '0.6733', '-0.2091')","('0.3622', '0.8395', '0.5928')","('0.4804', '0.9068', '0.1796')","('0.3441', '0.8463', '0.6271')","('0.4896', '0.9351', '0.2030')","('0.3278', '0.9341', '0.2921')","('0.4477', '0.9642', '-0.1668')"
frame_004006.jpg,"('0.5050', '0.0906', '-1.1113')","('0.5047', '0.0737', '-1.0654')","('0.5111', '0.0726', '-1.0660')","('0.5169', '0.0714', '-1.0660')","('0.4837', '0.0771', '-1.0859')","('0.4745', '0.0793', '-1.0866')","('0.4646', '0.0819', '-1.0870')","('0.5114', '0.0810', '-0.7566')","('0.4400', '0.0950', '-0.8474')","('0.5186', '0.1096', '-0.9876')","('0.4945', '0.1147', '-1.0177')","('0.6070', '0.2115', '-0.4900')","('0.3709', '0.2170', '-0.6406')","('0.7716', '0.2863', '-0.4931')","('0.2223', '0.3004', '-0.6954')","('0.9216', '0.3473', '-0.8332')","('0.0646', '0.3571', '-0.9385')","('0.9463', '0.3790', '-0.8971')","('0.0424', '0.3892', '-1.0172')","('0.9493', '0.3762', '-0.9920')","('0.0436', '0.3914', '-1.1001')","('0.9358', '0.3668', '-0.8819')","('0.0537', '0.3834', '-0.9830')","('0.5686', '0.4676', '0.0589')","('0.4613', '0.4679', '-0.0595')","('0.4695', '0.6688', '0.1655')","('0.4675', '0.6696', '-0.2651')","('0.3811', '0.8405', '0.6829')","('0.4518', '0.8914', '0.0911')","('0.3615', '0.8492', '0.7164')","('0.4419', '0.9140', '0.1128')","('0.3554', '0.9398', '0.4120')","('0.4513', '0.9658', '-0.2460')"
frame_004007.jpg,"('0.5181', '0.0900', '-1.1315')","('0.5130', '0.0719', '-1.0842')","('0.5168', '0.0710', '-1.0849')","('0.5204', '0.0698', '-1.0849')","('0.4984', '0.0742', '-1.1128')","('0.4906', '0.0751', '-1.1134')","('0.4800', '0.0768', '-1.1138')","('0.5068', '0.0789', '-0.7673')","('0.4469', '0.0887', '-0.8930')","('0.5247', '0.1086', '-1.0038')","('0.5053', '0.1110', '-1.0439')","('0.5999', '0.2051', '-0.4873')","('0.3696', '0.2102', '-0.6684')","('0.7647', '0.2760', '-0.4729')","('0.2240', '0.2961', '-0.6860')","('0.9271', '0.3327', '-0.8321')","('0.0624', '0.3482', '-0.9003')","('0.9530', '0.3615', '-0.9008')","('0.0395', '0.3798', '-0.9743')","('0.9544', '0.3615', '-0.9958')","('0.0403', '0.3820', '-1.0651')","('0.9411', '0.3524', '-0.8820')","('0.0502', '0.3742', '-0.9463')","('0.5757', '0.4561', '0.0598')","('0.4689', '0.4530', '-0.0605')","('0.4796', '0.6588', '0.0847')","('0.4695', '0.6566', '-0.2569')","('0.3925', '0.8459', '0.5936')","('0.4360', '0.8794', '0.1250')","('0.3730', '0.8528', '0.6269')","('0.4269', '0.9012', '0.1489')","('0.3731', '0.9370', '0.3140')","('0.4303', '0.9473', '-0.2127')"
frame_004008.jpg,"('0.5332', '0.0902', '-0.9145')","('0.5242', '0.0749', '-0.8726')","('0.5262', '0.0741', '-0.8732')","('0.5286', '0.0731', '-0.8733')","('0.5114', '0.0762', '-0.9132')","('0.5035', '0.0763', '-0.9138')","('0.4950', '0.0763', '-0.9141')","('0.5038', '0.0815', '-0.6008')","('0.4583', '0.0837', '-0.7836')","('0.5318', '0.1109', '-0.8044')","('0.5177', '0.1112', '-0.8609')","('0.5994', '0.2008', '-0.3728')","('0.3739', '0.2089', '-0.6315')","('0.7638', '0.2718', '-0.4065')","('0.2253', '0.2905', '-0.7533')","('0.9243', '0.3205', '-0.7756')","('0.0657', '0.3448', '-1.0237')","('0.9506', '0.3475', '-0.8429')","('0.0456', '0.3770', '-1.1087')","('0.9527', '0.3453', '-0.9327')","('0.0447', '0.3786', '-1.1846')","('0.9398', '0.3368', '-0.8250')","('0.0531', '0.3703', '-1.0662')","('0.5778', '0.4538', '0.0871')","('0.4730', '0.4533', '-0.0877')","('0.4933', '0.6606', '0.0907')","('0.4716', '0.6568', '-0.2815')","('0.4024', '0.8426', '0.5321')","('0.4285', '0.8759', '0.0706')","('0.3748', '0.8486', '0.5599')","('0.4043', '0.8936', '0.0918')","('0.4058', '0.9402', '0.2665')","('0.4305', '0.9455', '-0.2540')"
frame_004009.jpg,"('0.5284', '0.0972', '-0.7004')","('0.5192', '0.0795', '-0.6534')","('0.5202', '0.0786', '-0.6540')","('0.5220', '0.0776', '-0.6540')","('0.5080', '0.0797', '-0.7007')","('0.4990', '0.0793', '-0.7014')","('0.4901', '0.0785', '-0.7017')","('0.4966', '0.0861', '-0.3878')","('0.4515', '0.0874', '-0.6022')","('0.5274', '0.1154', '-0.5946')","('0.5126', '0.1145', '-0.6604')","('0.5941', '0.2031', '-0.1745')","('0.3723', '0.2109', '-0.5019')","('0.7487', '0.2717', '-0.1784')","('0.2220', '0.2879', '-0.5915')","('0.9091', '0.3172', '-0.5185')","('0.0621', '0.3412', '-0.7948')","('0.9355', '0.3392', '-0.5683')","('0.0415', '0.3713', '-0.8687')","('0.9396', '0.3349', '-0.6583')","('0.0402', '0.3724', '-0.9363')","('0.9273', '0.3276', '-0.5667')","('0.0507', '0.3631', '-0.8327')","('0.5679', '0.4556', '0.1144')","('0.4658', '0.4584', '-0.1150')","('0.4934', '0.6551', '0.1568')","('0.4677', '0.6565', '-0.3033')","('0.4159', '0.8421', '0.5176')","('0.4252', '0.8679', '-0.0167')","('0.3744', '0.8484', '0.5386')","('0.3962', '0.8837', '-0.0002')","('0.4183', '0.9406', '0.2697')","('0.4398', '0.9525', '-0.3217')"
frame_004010.jpg,"('0.5359', '0.0923', '-0.6391')","('0.5227', '0.0744', '-0.6046')","('0.5228', '0.0736', '-0.6052')","('0.5235', '0.0728', '-0.6052')","('0.5136', '0.0748', '-0.6494')","('0.5054', '0.0748', '-0.6501')","('0.4969', '0.0747', '-0.6503')","('0.4906', '0.0825', '-0.3932')","('0.4580', '0.0839', '-0.5935')","('0.5321', '0.1112', '-0.5517')","('0.5206', '0.1108', '-0.6135')","('0.5910', '0.2007', '-0.2220')","('0.3712', '0.2081', '-0.4859')","('0.7582', '0.2713', '-0.2042')","('0.2248', '0.2856', '-0.5333')","('0.9097', '0.3131', '-0.4859')","('0.0680', '0.3368', '-0.7093')","('0.9354', '0.3347', '-0.5327')","('0.0459', '0.3664', '-0.7728')","('0.9400', '0.3313', '-0.6246')","('0.0466', '0.3691', '-0.8490')","('0.9285', '0.3244', '-0.5338')","('0.0562', '0.3600', '-0.7499')","('0.5587', '0.4477', '0.0843')","('0.4482', '0.4459', '-0.0848')","('0.5151', '0.6483', '0.0258')","('0.4405', '0.6454', '-0.2132')","('0.4415', '0.8634', '0.2315')","('0.4129', '0.8560', '0.0507')","('0.4266', '0.8729', '0.2349')","('0.4000', '0.8749', '0.0632')","('0.4543', '0.8936', '-0.0419')","('0.4258', '0.8992', '-0.2272')"
frame_004011.jpg,"('0.5430', '0.0863', '-0.4793')","('0.5258', '0.0717', '-0.4409')","('0.5236', '0.0718', '-0.4414')","('0.5216', '0.0718', '-0.4414')","('0.5213', '0.0718', '-0.4964')","('0.5152', '0.0721', '-0.4970')","('0.5083', '0.0723', '-0.4971')","('0.4899', '0.0817', '-0.2334')","('0.4699', '0.0819', '-0.4837')","('0.5357', '0.1070', '-0.3945')","('0.5287', '0.1064', '-0.4709')","('0.5886', '0.1980', '-0.0797')","('0.3629', '0.1999', '-0.4370')","('0.7460', '0.2649', '-0.0860')","('0.2227', '0.2829', '-0.6007')","('0.9083', '0.3080', '-0.3898')","('0.0701', '0.3392', '-0.8732')","('0.9303', '0.3334', '-0.4373')","('0.0482', '0.3671', '-0.9606')","('0.9344', '0.3305', '-0.5326')","('0.0509', '0.3699', '-1.0227')","('0.9234', '0.3228', '-0.4403')","('0.0603', '0.3611', '-0.9109')","('0.5407', '0.4441', '0.1109')","('0.4369', '0.4404', '-0.1113')","('0.4949', '0.6419', '0.0001')","('0.4256', '0.6439', '-0.2928')","('0.4497', '0.8486', '0.1999')","('0.4065', '0.8569', '-0.0719')","('0.4316', '0.8661', '0.2016')","('0.4015', '0.8721', '-0.0649')","('0.4729', '0.9123', '-0.0614')","('0.4189', '0.8889', '-0.3512')"
frame_004012.jpg,"('0.5614', '0.0897', '-0.3940')","('0.5414', '0.0731', '-0.3489')","('0.5389', '0.0731', '-0.3493')","('0.5365', '0.0733', '-0.3494')","('0.5364', '0.0733', '-0.4087')","('0.5301', '0.0737', '-0.4093')","('0.5231', '0.0744', '-0.4093')","('0.5039', '0.0821', '-0.1170')","('0.4845', '0.0832', '-0.3858')","('0.5493', '0.1089', '-0.3008')","('0.5436', '0.1094', '-0.3824')","('0.5908', '0.1986', '0.0412')","('0.3765', '0.1982', '-0.3808')","('0.7492', '0.2703', '-0.0448')","('0.2401', '0.2873', '-0.6402')","('0.9099', '0.3095', '-0.4600')","('0.0889', '0.3504', '-0.9824')","('0.9372', '0.3316', '-0.5276')","('0.0626', '0.3803', '-1.0864')","('0.9397', '0.3288', '-0.6209')","('0.0648', '0.3805', '-1.1425')","('0.9242', '0.3213', '-0.5137')","('0.0754', '0.3729', '-1.0192')","('0.5369', '0.4505', '0.1261')","('0.4329', '0.4455', '-0.1264')","('0.5114', '0.6425', '-0.1285')","('0.4318', '0.6447', '-0.3524')","('0.5111', '0.8488', '0.0541')","('0.3818', '0.8631', '-0.1822')","('0.4857', '0.8643', '0.0515')","('0.3906', '0.8671', '-0.1834')","('0.5439', '0.9005', '-0.2471')","('0.4036', '0.8922', '-0.5069')"
frame_004013.jpg,"('0.5764', '0.0904', '-0.3427')","('0.5544', '0.0742', '-0.2903')","('0.5510', '0.0744', '-0.2907')","('0.5476', '0.0748', '-0.2908')","('0.5509', '0.0746', '-0.3588')","('0.5449', '0.0753', '-0.3594')","('0.5378', '0.0761', '-0.3596')","('0.5152', '0.0856', '-0.0301')","('0.4979', '0.0861', '-0.3400')","('0.5626', '0.1095', '-0.2387')","('0.5588', '0.1095', '-0.3325')","('0.5964', '0.1954', '0.1632')","('0.3881', '0.2006', '-0.3510')","('0.7240', '0.2763', '0.1388')","('0.2548', '0.2885', '-0.5795')","('0.8808', '0.3187', '-0.2600')","('0.1103', '0.3556', '-0.8990')","('0.9134', '0.3371', '-0.3196')","('0.0906', '0.3826', '-1.0061')","('0.9207', '0.3358', '-0.4195')","('0.0948', '0.3862', '-1.0635')","('0.9053', '0.3297', '-0.3159')","('0.1026', '0.3807', '-0.9354')","('0.5408', '0.4463', '0.1547')","('0.4290', '0.4427', '-0.1551')","('0.5370', '0.6381', '-0.0173')","('0.4167', '0.6460', '-0.3490')","('0.5688', '0.8286', '0.2842')","('0.3664', '0.8679', '-0.1017')","('0.5492', '0.8528', '0.2946')","('0.3566', '0.8802', '-0.0938')","('0.6027', '0.8795', '0.0024')","('0.3906', '0.8819', '-0.4282')"
frame_004014.jpg,"('0.5804', '0.0883', '-0.4222')","('0.5613', '0.0728', '-0.3680')","('0.5576', '0.0733', '-0.3685')","('0.5536', '0.0740', '-0.3685')","('0.5582', '0.0726', '-0.4470')","('0.5512', '0.0729', '-0.4477')","('0.5436', '0.0733', '-0.4479')","('0.5221', '0.0836', '-0.0852')","('0.5032', '0.0833', '-0.4424')","('0.5653', '0.1097', '-0.3076')","('0.5644', '0.1084', '-0.4154')","('0.5956', '0.1966', '0.1280')","('0.3874', '0.2034', '-0.4669')","('0.7084', '0.2803', '0.0931')","('0.2870', '0.2967', '-0.8016')","('0.8539', '0.3247', '-0.3442')","('0.1477', '0.3665', '-1.2195')","('0.8812', '0.3446', '-0.4123')","('0.1157', '0.3956', '-1.3583')","('0.8858', '0.3427', '-0.5201')","('0.1226', '0.3987', '-1.4073')","('0.8709', '0.3382', '-0.4040')","('0.1369', '0.3911', '-1.2560')","('0.5375', '0.4473', '0.1692')","('0.4189', '0.4441', '-0.1695')","('0.5538', '0.6335', '0.0692')","('0.3949', '0.6481', '-0.3217')","('0.6355', '0.8177', '0.4146')","('0.3518', '0.8707', '-0.1333')","('0.6175', '0.8478', '0.4258')","('0.3405', '0.8858', '-0.1349')","('0.6802', '0.8806', '0.1278')","('0.3709', '0.8878', '-0.4941')"
frame_004015.jpg,"('0.5859', '0.0958', '-0.3570')","('0.5703', '0.0792', '-0.2996')","('0.5666', '0.0791', '-0.3002')","('0.5631', '0.0789', '-0.3002')","('0.5665', '0.0790', '-0.3825')","('0.5588', '0.0786', '-0.3833')","('0.5509', '0.0781', '-0.3835')","('0.5318', '0.0870', '-0.0103')","('0.5093', '0.0861', '-0.3891')","('0.5744', '0.1145', '-0.2411')","('0.5699', '0.1141', '-0.3555')","('0.5998', '0.1962', '0.2030')","('0.3844', '0.2082', '-0.4776')","('0.6937', '0.2875', '0.1295')","('0.3151', '0.3044', '-0.9594')","('0.8320', '0.3456', '-0.3634')","('0.1901', '0.3853', '-1.5266')","('0.8620', '0.3668', '-0.4386')","('0.1680', '0.4084', '-1.7059')","('0.8690', '0.3628', '-0.5478')","('0.1766', '0.4105', '-1.7350')","('0.8515', '0.3575', '-0.4241')","('0.1879', '0.4026', '-1.5605')","('0.5433', '0.4574', '0.2202')","('0.4100', '0.4555', '-0.2202')","('0.5673', '0.6501', '0.3141')","('0.4144', '0.6623', '-0.4188')","('0.6934', '0.8169', '0.7645')","('0.3396', '0.8764', '-0.2363')","('0.6754', '0.8445', '0.7830')","('0.3168', '0.9023', '-0.2400')","('0.7820', '0.9065', '0.4469')","('0.3765', '0.9509', '-0.6767')"
frame_004016.jpg,"('0.6070', '0.1037', '-0.2633')","('0.5891', '0.0875', '-0.2097')","('0.5859', '0.0875', '-0.2103')","('0.5822', '0.0877', '-0.2104')","('0.5853', '0.0878', '-0.2898')","('0.5782', '0.0882', '-0.2904')","('0.5694', '0.0885', '-0.2906')","('0.5451', '0.0950', '0.0463')","('0.5247', '0.0946', '-0.3120')","('0.5883', '0.1231', '-0.1588')","('0.5857', '0.1213', '-0.2672')","('0.5951', '0.2071', '0.2816')","('0.4088', '0.2246', '-0.3530')","('0.6682', '0.2909', '0.3570')","('0.3369', '0.3319', '-0.4885')","('0.7998', '0.3562', '-0.0261')","('0.2400', '0.4140', '-0.6500')","('0.8279', '0.3798', '-0.0828')","('0.2185', '0.4338', '-0.7437')","('0.8278', '0.3765', '-0.1825')","('0.2181', '0.4345', '-0.7942')","('0.8157', '0.3732', '-0.0795')","('0.2279', '0.4302', '-0.6778')","('0.5472', '0.4551', '0.1766')","('0.4266', '0.4549', '-0.1770')","('0.6079', '0.6487', '0.0493')","('0.3884', '0.6305', '-0.2273')","('0.7666', '0.8162', '0.3220')","('0.2472', '0.7328', '0.2186')","('0.7605', '0.8387', '0.3277')","('0.2285', '0.7495', '0.2513')","('0.8737', '0.8869', '0.0138')","('0.2349', '0.7654', '0.0016')"
